,Sucessfull,Missclassifications,Error
a2,261.0,204.0,43.87096774193549
a3,259.0,206.0,44.3010752688172
a4,230.0,235.0,50.53763440860215
r2,400.0,65.0,13.978494623655912
r3,409.0,56.0,12.043010752688172
r4,403.0,62.0,13.333333333333334
a23,290.0,175.0,37.634408602150536
a34,262.0,203.0,43.655913978494624
a234,298.0,167.0,35.913978494623656
r23,410.0,55.0,11.827956989247312
r34,407.0,58.0,12.473118279569892
r234,413.0,52.0,11.182795698924732
r2_a2,400.0,65.0,13.978494623655912
r3_a3,412.0,53.0,11.397849462365592
r4_a4,400.0,65.0,13.978494623655912
r23_a23,411.0,54.0,11.612903225806452
r34_a34,412.0,53.0,11.397849462365592
r24_a24,411.0,54.0,11.612903225806452
r234_a234,415.0,50.0,10.75268817204301
r2_a3,407.0,58.0,12.473118279569892
r2_a4,407.0,58.0,12.473118279569892
r3_a2,411.0,54.0,11.612903225806452
r4_a2,406.0,59.0,12.688172043010754
r23_a2,411.0,54.0,11.612903225806452
r23_a3,412.0,53.0,11.397849462365592
r23_a4,413.0,52.0,11.182795698924732
r234_a2,414.0,51.0,10.967741935483872
r234_a3,415.0,50.0,10.75268817204301
r234_a4,415.0,50.0,10.75268817204301
r234_a23,414.0,51.0,10.967741935483872
r2_a234,393.0,72.0,15.483870967741936
r3_a234,397.0,68.0,14.623655913978496
r4_a234,394.0,71.0,15.268817204301074
r23_a234,412.0,53.0,11.397849462365592
r34_a234,413.0,52.0,11.182795698924732
